30946,0
40207,1
103708,0
85144,0
109991,0
110622,0
47790,1
44992,1
30528,1
16886,1
31493,1
63673,1
3580,1
95343,1
76885,1
30953,1
50740,1
116611,1
29662,1
22685,1
44444,1
117129,1
55325,1
68884,1
74595,1
9187,1
83266,1
3695,1
41857,1
53855,1
99138,1
47380,1
77325,1
98288,1
92316,1
103254,1
100195,1
27953,1
48319,1
110214,1
7730,1
91973,1
90062,1
103311,1
46354,1
24605,1
75891,1
71985,1
8473,1
20066,1
25857,1
82333,1
76099,1
103101,1
62123,1
63657,1
108136,0
13684,1
80476,1
2989,0
89071,0
24462,0
4510,0
67322,0
89724,0
111360,0
23443,0
24925,0
15182,0
59918,0
116968,0
56476,0
116121,0
60113,0
45755,0
75196,0
102758,0
87763,0
593,0
76468,0
12966,0
31026,0
23020,0
13370,0
41062,0
66588,0
105808,0
17562,0
44675,0
3509,0
27481,0
116460,0
40918,0
109729,0
86004,0
31306,0
119371,0
44455,0
201,0
15654,0
25014,0
77041,0
48173,0
87165,0
77351,0
88160,0
116800,0
113667,0
52258,0
51336,0
91957,0
19624,0
67197,0
5173,0
61504,0
64984,0
55642,0
95814,0
44231,0
54819,0
102384,0
56181,0
55862,0
33201,0
44430,0
65720,0
6767,0
100800,0
46742,0
39700,0
114300,0
92928,0
42308,0
66518,0
98503,0
83462,0
24197,0
105370,0
67964,0
44272,0
36287,0
83745,0
52567,0
57510,0
68977,0
70117,0
38849,0
28446,0
66182,0
64672,0
109503,0
2888,0
43428,0
34071,0
46120,0
53145,0
61026,0
117690,0
40063,0
66140,0
5181,0
108544,0
2320,0
15780,0
115703,0
62730,0
5533,0
7119,0
86243,0
101391,0
74870,0
47125,0
33047,0
7336,0
55141,0
100759,0
68093,0
59578,0
51682,0
77888,0
38800,0
2619,0
26822,0
22819,0
109050,0
87289,0
60605,0
16018,0
81765,0
76783,0
55053,0
115736,0
76214,0
70012,0
51773,0
9138,0
116979,0
88011,0
36013,0
51355,0
108511,0
9937,0
76059,0
4306,0
50688,0
94639,0
12786,0
103734,0
106025,0
50731,0
113162,0
12551,0
51452,0
8810,0
92065,0
69321,0
63842,0
40419,0
69591,0
14785,0
92855,0
37450,0
90832,0
47575,0
49471,0
118999,0
70438,0
111903,0
43449,0
12800,0
19114,0
64349,0
29413,0
73968,0
80007,0
16314,0
105619,0
100876,0
63834,0
47209,0
1387,0
109693,0
68067,0
97426,0
60458,0
109812,0
92818,0
69281,0
40393,0
20133,0
94038,0
79917,0
107768,0
8525,0
71242,0
96654,0
104225,0
109395,0
19212,0
45568,0
55832,0
96973,0
75534,0
108235,0
104405,0
66850,0
91298,0
99419,0
46399,0
41301,0
112011,0
73990,0
58551,0
45088,0
57120,0
106621,0
62817,0
33676,0
53851,0
74296,0
118246,0
92351,0
18843,0
71608,0
56883,0
89337,0
108331,0
44063,0
109245,0
96098,0
40637,0
